Gene_Function_Set,Total_Number_Gene_Set,Number_Genes_Overlap,Number_Expected_Overlap,over_or_under,Fold_enrichment,Raw_P_value,FDR,Method,Number_of_Groups,Direction_of_Expression_Change,Region_of_Change,TABI_test_type
regulation of smooth muscle contraction (GO:0006940),62,13,4.01,+,3.24,5.36E-04,3.71E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of muscle contraction (GO:0006937),163,34,10.54,+,3.23,3.15E-08,2.18E-05,TABI,NA,Decrease,Late,purity_score_500_iter
muscle contraction (GO:0006936),247,51,15.97,+,3.19,1.67E-11,6.66E-08,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of sprouting angiogenesis (GO:1903670),68,14,4.40,+,3.18,3.90E-04,3.06E-02,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of blood circulation (GO:1903524),74,15,4.78,+,3.14,2.84E-04,2.42E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of striated muscle contraction (GO:0006942),94,19,6.08,+,3.13,4.81E-05,7.09E-03,TABI,NA,Decrease,Late,purity_score_500_iter
epithelial cell migration (GO:0010631),85,17,5.50,+,3.09,1.32E-04,1.41E-02,TABI,NA,Decrease,Late,purity_score_500_iter
plasma membrane organization (GO:0007009),92,18,5.95,+,3.03,1.08E-04,1.26E-02,TABI,NA,Decrease,Late,purity_score_500_iter
vascular process in circulatory system (GO:0003018),169,33,10.93,+,3.02,1.91E-07,8.46E-05,TABI,NA,Decrease,Late,purity_score_500_iter
epithelium migration (GO:0090132),88,17,5.69,+,2.99,1.90E-04,1.83E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of blood vessel diameter (GO:0097746),137,26,8.86,+,2.94,5.77E-06,1.46E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of tube diameter (GO:0035296),137,26,8.86,+,2.94,5.77E-06,1.44E-03,TABI,NA,Decrease,Late,purity_score_500_iter
actin-mediated cell contraction (GO:0070252),90,17,5.82,+,2.92,2.40E-04,2.14E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of reactive oxygen species biosynthetic process (GO:1903426),90,17,5.82,+,2.92,2.40E-04,2.12E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of tube size (GO:0035150),138,26,8.92,+,2.91,6.47E-06,1.56E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of heart rate (GO:0002027),96,18,6.21,+,2.90,1.73E-04,1.74E-02,TABI,NA,Decrease,Late,purity_score_500_iter
muscle system process (GO:0003012),295,55,19.07,+,2.88,8.19E-11,1.31E-07,TABI,NA,Decrease,Late,purity_score_500_iter
detoxification (GO:0098754),133,24,8.60,+,2.79,2.69E-05,4.55E-03,TABI,NA,Decrease,Late,purity_score_500_iter
myelination (GO:0042552),111,20,7.18,+,2.79,1.24E-04,1.37E-02,TABI,NA,Decrease,Late,purity_score_500_iter
ensheathment of neurons (GO:0007272),113,20,7.31,+,2.74,1.54E-04,1.59E-02,TABI,NA,Decrease,Late,purity_score_500_iter
axon ensheathment (GO:0008366),113,20,7.31,+,2.74,1.54E-04,1.58E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of blood circulation (GO:1903522),290,51,18.75,+,2.72,2.75E-09,2.44E-06,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of calcium ion transport into cytosol (GO:0010522),103,18,6.66,+,2.70,3.68E-04,2.91E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of blood pressure (GO:0008217),184,32,11.90,+,2.69,3.89E-06,1.09E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of heart contraction (GO:0008016),243,42,15.71,+,2.67,1.06E-07,5.10E-05,TABI,NA,Decrease,Late,purity_score_500_iter
glial cell development (GO:0021782),110,19,7.11,+,2.67,2.92E-04,2.44E-02,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of synaptic transmission (GO:0050806),146,25,9.44,+,2.65,6.11E-05,8.61E-03,TABI,NA,Decrease,Late,purity_score_500_iter
actin filament-based movement (GO:0030048),112,19,7.24,+,2.62,3.57E-04,2.83E-02,TABI,NA,Decrease,Late,purity_score_500_iter
extracellular matrix organization (GO:0030198),342,58,22.11,+,2.62,9.06E-10,1.03E-06,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of muscle system process (GO:0090257),236,40,15.26,+,2.62,3.12E-07,1.27E-04,TABI,NA,Decrease,Late,purity_score_500_iter
extracellular structure organization (GO:0043062),343,58,22.17,+,2.62,9.52E-10,1.01E-06,TABI,NA,Decrease,Late,purity_score_500_iter
blood circulation (GO:0008015),392,65,25.34,+,2.56,1.40E-10,2.03E-07,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of cell-substrate adhesion (GO:0010811),123,20,7.95,+,2.52,5.36E-04,3.73E-02,TABI,NA,Decrease,Late,purity_score_500_iter
circulatory system process (GO:0003013),401,65,25.92,+,2.51,3.79E-10,4.65E-07,TABI,NA,Decrease,Late,purity_score_500_iter
cell-substrate adhesion (GO:0031589),181,29,11.70,+,2.48,3.16E-05,5.19E-03,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of calcium ion transport (GO:0051928),127,20,8.21,+,2.44,6.87E-04,4.40E-02,TABI,NA,Decrease,Late,purity_score_500_iter
multicellular organismal signaling (GO:0035637),136,21,8.79,+,2.39,6.00E-04,3.93E-02,TABI,NA,Decrease,Late,purity_score_500_iter
learning (GO:0007612),150,23,9.70,+,2.37,3.54E-04,2.83E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cell-substrate adhesion (GO:0010810),212,32,13.71,+,2.33,3.73E-05,5.83E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of angiogenesis (GO:0045765),297,44,19.20,+,2.29,2.88E-06,9.00E-04,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of system process (GO:0044057),594,88,38.40,+,2.29,1.73E-11,5.51E-08,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of synaptic plasticity (GO:0048167),190,28,12.28,+,2.28,1.63E-04,1.66E-02,TABI,NA,Decrease,Late,purity_score_500_iter
ameboidal-type cell migration (GO:0001667),170,25,10.99,+,2.27,3.97E-04,3.08E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cell junction assembly (GO:0034329),170,25,10.99,+,2.27,3.97E-04,3.07E-02,TABI,NA,Decrease,Late,purity_score_500_iter
aminoglycan metabolic process (GO:0006022),165,24,10.67,+,2.25,5.90E-04,3.93E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of metal ion transport (GO:0010959),400,57,25.86,+,2.20,2.63E-07,1.13E-04,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of vasculature development (GO:1901342),329,46,21.27,+,2.16,5.48E-06,1.43E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cation channel activity (GO:2001257),187,26,12.09,+,2.15,7.16E-04,4.47E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cation transmembrane transport (GO:1904062),347,48,22.43,+,2.14,5.39E-06,1.43E-03,TABI,NA,Decrease,Late,purity_score_500_iter
gliogenesis (GO:0042063),225,31,14.55,+,2.13,2.88E-04,2.43E-02,TABI,NA,Decrease,Late,purity_score_500_iter
angiogenesis (GO:0001525),320,44,20.69,+,2.13,1.23E-05,2.47E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of calcium ion transport (GO:0051924),264,36,17.07,+,2.11,1.21E-04,1.34E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of ion transmembrane transporter activity (GO:0032412),269,36,17.39,+,2.07,1.42E-04,1.48E-02,TABI,NA,Decrease,Late,purity_score_500_iter
muscle cell differentiation (GO:0042692),247,33,15.97,+,2.07,3.32E-04,2.67E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of transmembrane transporter activity (GO:0022898),278,37,17.97,+,2.06,1.16E-04,1.31E-02,TABI,NA,Decrease,Late,purity_score_500_iter
negative regulation of cellular component movement (GO:0051271),314,41,20.30,+,2.02,7.28E-05,9.51E-03,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of ion transport (GO:0043270),284,37,18.36,+,2.02,2.09E-04,1.92E-02,TABI,NA,Decrease,Late,purity_score_500_iter
calcium ion transport (GO:0006816),258,33,16.68,+,1.98,7.08E-04,4.46E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of transporter activity (GO:0032409),290,37,18.75,+,1.97,2.55E-04,2.23E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of neurotransmitter levels (GO:0001505),356,45,23.02,+,1.96,7.58E-05,9.82E-03,TABI,NA,Decrease,Late,purity_score_500_iter
blood vessel morphogenesis (GO:0048514),412,52,26.64,+,1.95,1.94E-05,3.51E-03,TABI,NA,Decrease,Late,purity_score_500_iter
muscle structure development (GO:0061061),481,60,31.10,+,1.93,6.30E-06,1.54E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of actin filament-based process (GO:0032970),402,50,25.99,+,1.92,3.84E-05,5.78E-03,TABI,NA,Decrease,Late,purity_score_500_iter
cellular divalent inorganic cation homeostasis (GO:0072503),478,59,30.90,+,1.91,9.48E-06,2.13E-03,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of cytosolic calcium ion concentration (GO:0007204),296,36,19.14,+,1.88,7.05E-04,4.47E-02,TABI,NA,Decrease,Late,purity_score_500_iter
response to acid chemical (GO:0001101),354,43,22.89,+,1.88,2.62E-04,2.27E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cognition (GO:0050890),306,37,19.78,+,1.87,8.19E-04,4.91E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cytosolic calcium ion concentration (GO:0051480),340,41,21.98,+,1.87,4.57E-04,3.34E-02,TABI,NA,Decrease,Late,purity_score_500_iter
response to toxic substance (GO:0009636),523,63,33.81,+,1.86,9.83E-06,2.14E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of membrane potential (GO:0042391),435,52,28.12,+,1.85,7.27E-05,9.57E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of ion transport (GO:0043269),703,84,45.45,+,1.85,4.20E-07,1.63E-04,TABI,NA,Decrease,Late,purity_score_500_iter
negative regulation of locomotion (GO:0040013),328,39,21.20,+,1.84,8.22E-04,4.91E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of epithelial cell proliferation (GO:0050678),338,40,21.85,+,1.83,6.64E-04,4.29E-02,TABI,NA,Decrease,Late,purity_score_500_iter
second-messenger-mediated signaling (GO:0019932),338,40,21.85,+,1.83,6.64E-04,4.27E-02,TABI,NA,Decrease,Late,purity_score_500_iter
divalent inorganic cation homeostasis (GO:0072507),499,59,32.26,+,1.83,3.14E-05,5.22E-03,TABI,NA,Decrease,Late,purity_score_500_iter
response to hypoxia (GO:0001666),343,40,22.17,+,1.80,7.62E-04,4.65E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cellular calcium ion homeostasis (GO:0006874),446,52,28.83,+,1.80,1.31E-04,1.41E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cellular metal ion homeostasis (GO:0006875),568,66,36.72,+,1.80,2.05E-05,3.62E-03,TABI,NA,Decrease,Late,purity_score_500_iter
cell adhesion (GO:0007155),921,107,59.54,+,1.80,4.53E-08,2.78E-05,TABI,NA,Decrease,Late,purity_score_500_iter
biological adhesion (GO:0022610),927,107,59.93,+,1.79,5.16E-08,2.84E-05,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of anatomical structure size (GO:0090066),520,60,33.62,+,1.78,6.25E-05,8.73E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of ion transmembrane transport (GO:0034765),487,56,31.48,+,1.78,1.15E-04,1.31E-02,TABI,NA,Decrease,Late,purity_score_500_iter
actin filament-based process (GO:0030029),575,66,37.17,+,1.78,3.32E-05,5.34E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cellular component movement (GO:0051270),1022,116,66.07,+,1.76,3.29E-08,2.18E-05,TABI,NA,Decrease,Late,purity_score_500_iter
calcium ion homeostasis (GO:0055074),459,52,29.67,+,1.75,3.26E-04,2.63E-02,TABI,NA,Decrease,Late,purity_score_500_iter
negative regulation of cell population proliferation (GO:0008285),690,78,44.61,+,1.75,9.82E-06,2.17E-03,TABI,NA,Decrease,Late,purity_score_500_iter
cardiovascular system development (GO:0072358),531,60,34.33,+,1.75,1.06E-04,1.25E-02,TABI,NA,Decrease,Late,purity_score_500_iter
modulation of chemical synaptic transmission (GO:0050804),453,51,29.29,+,1.74,4.28E-04,3.20E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of trans-synaptic signaling (GO:0099177),454,51,29.35,+,1.74,4.33E-04,3.22E-02,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of cellular component movement (GO:0051272),561,63,36.27,+,1.74,8.00E-05,1.03E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of transmembrane transport (GO:0034762),570,64,36.85,+,1.74,6.47E-05,8.89E-03,TABI,NA,Decrease,Late,purity_score_500_iter
metal ion homeostasis (GO:0055065),633,71,40.92,+,1.73,2.65E-05,4.53E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cell motility (GO:2000145),938,105,60.64,+,1.73,2.67E-07,1.12E-04,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of cell motility (GO:2000147),545,61,35.23,+,1.73,1.30E-04,1.40E-02,TABI,NA,Decrease,Late,purity_score_500_iter
tube morphogenesis (GO:0035239),662,74,42.80,+,1.73,1.96E-05,3.50E-03,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of cell migration (GO:0030335),519,58,33.55,+,1.73,1.83E-04,1.82E-02,TABI,NA,Decrease,Late,purity_score_500_iter
vasculature development (GO:0001944),521,58,33.68,+,1.72,1.89E-04,1.84E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cell migration (GO:0030334),873,97,56.44,+,1.72,1.23E-06,4.27E-04,TABI,NA,Decrease,Late,purity_score_500_iter
blood vessel development (GO:0001568),499,55,32.26,+,1.70,3.96E-04,3.09E-02,TABI,NA,Decrease,Late,purity_score_500_iter
response to wounding (GO:0009611),578,63,37.37,+,1.69,1.98E-04,1.86E-02,TABI,NA,Decrease,Late,purity_score_500_iter
circulatory system development (GO:0072359),874,95,56.50,+,1.68,3.53E-06,1.04E-03,TABI,NA,Decrease,Late,purity_score_500_iter
cellular chemical homeostasis (GO:0055082),759,82,49.07,+,1.67,2.38E-05,4.12E-03,TABI,NA,Decrease,Late,purity_score_500_iter
behavior (GO:0007610),594,64,38.40,+,1.67,1.81E-04,1.81E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cellular ion homeostasis (GO:0006873),659,71,42.60,+,1.67,1.00E-04,1.19E-02,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of locomotion (GO:0040017),576,62,37.24,+,1.66,2.70E-04,2.31E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of locomotion (GO:0040012),1010,108,65.30,+,1.65,1.69E-06,5.59E-04,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of nervous system development (GO:0051962),554,59,35.82,+,1.65,5.50E-04,3.75E-02,TABI,NA,Decrease,Late,purity_score_500_iter
response to lipid (GO:0033993),866,92,55.99,+,1.64,1.18E-05,2.54E-03,TABI,NA,Decrease,Late,purity_score_500_iter
tube development (GO:0035295),861,91,55.66,+,1.63,1.55E-05,2.97E-03,TABI,NA,Decrease,Late,purity_score_500_iter
cellular cation homeostasis (GO:0030003),645,68,41.70,+,1.63,2.26E-04,2.03E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cation homeostasis (GO:0055080),714,75,46.16,+,1.62,1.33E-04,1.42E-02,TABI,NA,Decrease,Late,purity_score_500_iter
inorganic ion homeostasis (GO:0098771),726,76,46.94,+,1.62,1.13E-04,1.30E-02,TABI,NA,Decrease,Late,purity_score_500_iter
negative regulation of developmental process (GO:0051093),959,100,62.00,+,1.61,1.20E-05,2.54E-03,TABI,NA,Decrease,Late,purity_score_500_iter
ion homeostasis (GO:0050801),798,83,51.59,+,1.61,6.85E-05,9.17E-03,TABI,NA,Decrease,Late,purity_score_500_iter
cellular homeostasis (GO:0019725),895,93,57.86,+,1.61,2.89E-05,4.84E-03,TABI,NA,Decrease,Late,purity_score_500_iter
cell-cell signaling (GO:0007267),1122,116,72.54,+,1.60,2.85E-06,9.09E-04,TABI,NA,Decrease,Late,purity_score_500_iter
cell development (GO:0048468),1623,167,104.93,+,1.59,1.54E-08,1.17E-05,TABI,NA,Decrease,Late,purity_score_500_iter
anatomical structure formation involved in morphogenesis (GO:0048646),900,92,58.18,+,1.58,5.44E-05,7.95E-03,TABI,NA,Decrease,Late,purity_score_500_iter
cell migration (GO:0016477),950,97,61.42,+,1.58,3.58E-05,5.70E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of anatomical structure morphogenesis (GO:0022603),1098,112,70.98,+,1.58,7.45E-06,1.77E-03,TABI,NA,Decrease,Late,purity_score_500_iter
metal ion transport (GO:0030001),639,65,41.31,+,1.57,7.23E-04,4.50E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cell adhesion (GO:0030155),701,71,45.32,+,1.57,5.19E-04,3.64E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cation transport (GO:0006812),842,85,54.43,+,1.56,1.39E-04,1.47E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cell population proliferation (GO:0042127),1645,166,106.35,+,1.56,6.02E-08,3.20E-05,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of MAPK cascade (GO:0043408),729,73,47.13,+,1.55,5.11E-04,3.62E-02,TABI,NA,Decrease,Late,purity_score_500_iter
negative regulation of multicellular organismal process (GO:0051241),1210,121,78.23,+,1.55,8.12E-06,1.90E-03,TABI,NA,Decrease,Late,purity_score_500_iter
chemical homeostasis (GO:0048878),1128,112,72.92,+,1.54,2.22E-05,3.89E-03,TABI,NA,Decrease,Late,purity_score_500_iter
response to hormone (GO:0009725),918,91,59.35,+,1.53,1.48E-04,1.54E-02,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cellular localization (GO:0060341),820,81,53.01,+,1.53,4.54E-04,3.33E-02,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of developmental process (GO:0051094),1390,137,89.86,+,1.52,3.65E-06,1.06E-03,TABI,NA,Decrease,Late,purity_score_500_iter
neuron development (GO:0048666),824,81,53.27,+,1.52,4.69E-04,3.41E-02,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of cell population proliferation (GO:0008284),926,91,59.87,+,1.52,2.05E-04,1.90E-02,TABI,NA,Decrease,Late,purity_score_500_iter
positive regulation of multicellular organismal process (GO:0051240),1771,174,114.49,+,1.52,1.58E-07,7.18E-05,TABI,NA,Decrease,Late,purity_score_500_iter
neuron differentiation (GO:0030182),1018,100,65.81,+,1.52,1.07E-04,1.26E-02,TABI,NA,Decrease,Late,purity_score_500_iter
neurogenesis (GO:0022008),1664,163,107.58,+,1.52,4.82E-07,1.78E-04,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of nervous system development (GO:0051960),943,92,60.96,+,1.51,2.33E-04,2.08E-02,TABI,NA,Decrease,Late,purity_score_500_iter
ion transport (GO:0006811),1335,130,86.31,+,1.51,1.20E-05,2.51E-03,TABI,NA,Decrease,Late,purity_score_500_iter
nervous system development (GO:0007399),2373,231,153.41,+,1.51,1.44E-09,1.43E-06,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of multicellular organismal process (GO:0051239),3183,308,205.78,+,1.50,1.67E-12,2.66E-08,TABI,NA,Decrease,Late,purity_score_500_iter
export from cell (GO:0140352),1042,100,67.36,+,1.48,2.13E-04,1.95E-02,TABI,NA,Decrease,Late,purity_score_500_iter
ion transmembrane transport (GO:0034220),919,88,59.41,+,1.48,5.50E-04,3.73E-02,TABI,NA,Decrease,Late,purity_score_500_iter
anatomical structure morphogenesis (GO:0009653),2177,208,140.74,+,1.48,4.65E-08,2.74E-05,TABI,NA,Decrease,Late,purity_score_500_iter
locomotion (GO:0040011),1305,124,84.37,+,1.47,5.72E-05,8.21E-03,TABI,NA,Decrease,Late,purity_score_500_iter
regulation of cell development (GO:0060284),960,91,62.06,+,1.47,7.04E-04,4.49E-02,TABI,NA,Decrease,Late,purity_score_500_iter
secretion by cell (GO:0032940),998,94,64.52,+,1.46,5.60E-04,3.77E-02,TABI,NA,Decrease,Late,purity_score_500_iter
generation of neurons (GO:0048699),1562,147,100.98,+,1.46,1.44E-05,2.83E-03,TABI,NA,Decrease,Late,purity_score_500_iter
localization of cell (GO:0051674),1066,100,68.92,+,1.45,5.06E-04,3.61E-02,TABI,NA,Decrease,Late,purity_score_500_iter
cell motility (GO:0048870),1066,100,68.92,+,1.45,5.06E-04,3.60E-02,TABI,NA,Decrease,Late,purity_score_500_iter
secretion (GO:0046903),1114,104,72.02,+,1.44,4.17E-04,3.15E-02,TABI,NA,Decrease,Late,purity_score_500_iter
response to drug (GO:0042493),1018,95,65.81,+,1.44,7.79E-04,4.74E-02,TABI,NA,Decrease,Late,purity_score_500_iter
